,Group,Distance,MCN,Sniffer,AFU,Responsiveness
62,CsGlu,25,20217034,C66,"[2394.172 2338.268 2284.656 2142.955 2177.522 2068.522 2077.376 2035.656
 1975.503 1925.006 1830.153 1831.108 1819.344 1779.994 1787.146 1692.924
 1649.834 1675.357 1645.198 1618.102 1548.338 1618.287 1591.293 1567.611
 1490.567 1523.866 1547.733 1476.599 1544.478 1477.07  1606.796 1478.904
 1438.561 1436.758 1461.701 1443.733 1432.204 1406.682 1392.586 1392.083
 1307.465 1318.974 1323.599 1313.707 1310.089 1269.032 1291.866 1190.172
 1204.777 1163.083 1219.096 1199.452 1201.701 1171.363 1205.198 1166.866
 1133.127 1149.643 1152.452 1170.446 1162.758 1148.07  1120.293 1109.796
 1084.267 1051.764 1042.433 1076.841 1112.363 1079.064 1052.229 1062.624
 1120.675 1041.968 1091.013 1015.057 1073.624 1029.51  1079.694 1009.299]",1433.1262
63,CsGlu,25,20217034,C67,"[4087.783 4072.258 4048.113 3935.443 3641.227 3542.588 3489.268 3329.227
 3008.732 3208.876 3162.515 3172.794 2911.402 2861.505 2949.649 2691.557
 2678.876 2714.948 2688.381 2533.505 2575.247 2609.814 2364.701 2475.67
 2452.928 2487.567 2328.938 2293.845 2322.299 2249.711 2408.742 2392.588
 2402.979 2231.608 2443.443 2400.454 2447.464 2205.629 2244.639 2181.608
 2083.278 2085.268 1993.35  1980.402 1875.186 1936.866 1863.516 1857.516
 1797.67  1819.309 1831.65  1798.103 1708.67  1752.433 1764.072 1716.68
 1756.722 1694.402 1651.031 1657.907 1698.289 1666.247 1661.392 1626.866
 1565.35  1549.99  1551.722 1492.258 1538.072 1568.35  1446.237 1526.412
 1591.309 1397.783 1537.938 1570.402 1401.402 1474.402 1511.165 1458.804]",2246.3367749999998
64,CsGlu,25,20217034,C68,"[3655.584 3492.112 3404.697 3426.674 3326.595 3360.708 3086.124 3143.18
 3296.584 3000.292 2923.921 2955.663 2969.135 2816.551 2780.034 2868.854
 2721.966 2589.91  2610.809 2755.82  2636.494 2586.528 2714.382 2647.517
 2505.371 2421.865 2645.382 2432.663 2517.854 2461.056 2559.427 2312.101
 2306.921 2378.18  2284.213 2199.775 2300.202 2283.719 2218.517 2284.843
 2549.978 2440.899 2376.124 2701.685 2606.292 2508.438 2589.045 2520.348
 2438.034 2614.652 2614.854 2433.067 2682.741 2554.663 2415.259 2669.157
 2485.315 2304.865 2616.022 2497.933 2308.933 2536.483 2482.472 2310.787
 2426.899 2335.124 2323.944 2537.393 2357.955 2224.191 2418.629 2276.584
 2261.697 2456.36  2302.618 2244.775 2254.663 2248.135 2151.112 2259.719]",2590.2508375
65,CsGlu,25,20217040,C69,"[4005.009 3992.619 4139.221 3979.142 3863.425 3872.389 3943.717 3770.814
 3750.292 3818.451 3683.531 3643.097 3570.496 3658.425 3600.177 3486.726
 3707.761 3665.522 3570.956 3403.345 3680.575 3388.92  3465.92  3345.08
 3410.903 3380.77  3433.956 3208.973 3358.088 3276.876 3257.106 3243.478
 3267.664 3332.08  3189.009 3273.257 3172.956 3311.106 3224.496 3212.088
 3214.637 3081.743 3139.496 3122.965 3251.876 3052.088 3088.416 3169.54
 3041.858 3161.133 3048.77  3090.885 3057.558 3119.31  3201.894 3078.779
 2962.319 3055.097 3045.85  2911.593 2866.478 2958.248 3102.54  2972.018
 2874.381 2910.    2998.655 2922.257 3046.54  2956.133 2998.416 2929.239
 2988.92  2861.832 2844.841 2859.265 2838.088 2881.637 2917.496 2781.106]",3274.5289125
66,CsGlu,25,20217040,C70,"[6554.355 6314.215 6499.661 6216.851 6151.934 6334.678 6428.421 6070.215
 6068.355 6591.785 6334.752 6267.446 6255.421 6301.446 6153.777 5922.141
 6190.579 6209.834 5830.182 5629.091 6084.438 6004.281 5961.678 5876.562
 6212.769 5816.231 5976.265 5710.719 6245.471 6154.455 5870.166 5631.207
 5791.19  5524.107 5470.76  5443.744 5531.95  5741.868 5567.636 5716.727
 5719.958 5307.364 5496.364 5781.421 5265.868 5148.297 5372.033 5640.769
 5358.322 5335.025 5402.917 5547.785 5336.727 5460.76  5391.322 5428.711
 5049.413 5297.62  5496.967 5406.364 5403.785 5435.479 5507.074 5494.975
 5131.38  5320.76  5528.074 5438.355 5353.529 5086.405 5654.934 5464.967
 5266.727 5318.802 5323.116 5570.711 5566.066 5596.306 5459.273 5556.166]",5717.228175
67,CsGlu,25,20217040,C71,"[6629.846 6105.299 6707.547 6517.453 5702.308 6075.248 6821.205 6231.043
 6032.077 6673.146 6430.983 5680.188 5646.632 6632.163 6295.744 5872.667
 6294.299 6477.128 6292.265 5642.88  6078.043 6380.077 6011.265 5490.154
 6346.094 6415.359 5906.427 5659.376 6095.812 6358.53  5440.906 5197.197
 6007.539 5958.419 5422.667 5446.624 6209.444 5804.556 5523.461 5861.795
 5751.043 5561.88  5032.47  5977.983 5757.368 5633.727 5188.727 5643.034
 5667.983 5262.812 4964.607 5597.291 5637.41  5536.658 5435.641 5372.846
 5609.88  5055.316 4812.744 5308.419 5463.333 5161.658 4842.615 5174.556
 5228.837 5183.256 5302.231 5642.273 5256.461 5321.624 5298.94  5276.932
 4979.727 5008.667 5267.222 5138.906 4962.701 4705.897 4903.094 5065.727]",5679.579524999999
68,CsGlu,25,20217040,C72,"[6740.891 6520.233 6842.664 6600.643 6480.891 6784.759 6784.205 6454.693
 6317.715 6576.941 6358.963 6226.635 6449.854 6375.693 6168.737 5829.73
 6156.08  6200.927 6263.183 5901.321 6199.482 6150.518 5847.643 5765.963
 6253.679 6118.059 5714.628 5759.518 6053.679 6093.416 5820.109 5825.183
 5790.569 6079.606 5584.423 5565.037 5772.993 5727.445 5619.643 6002.212
 5950.591 5670.599 5687.927 5628.693 5707.255 5666.343 5782.336 5826.161
 5734.175 5405.671 5514.059 5703.212 5606.693 5602.533 5700.401 5815.971
 5683.569 5243.248 5491.475 5441.686 5468.438 5102.54  5347.066 5064.124
 5092.161 5124.139 5460.569 5495.971 5325.547 5194.029 5409.767 5391.81
 5158.183 5093.248 5127.788 5148.708 4948.423 5316.343 5244.226 5316.905]",5793.389325000001
69,CsGlu,25,20217040,C73,"[3284.093 2993.053 3367.249 3152.991 2946.947 3084.44  3278.702 2972.084
 2877.671 3140.187 2943.627 2784.396 2707.004 3035.089 2795.573 2656.831
 2852.591 2757.698 2700.595 2512.747 2806.831 2805.542 2681.618 2582.538
 2808.853 2704.716 2551.702 2509.756 2632.142 2549.964 2395.556 2348.062
 2644.196 2511.204 2399.342 2358.476 2547.742 2503.911 2422.76  2448.996
 2532.471 2384.12  2370.467 2470.031 2446.289 2365.751 2298.48  2449.276
 2428.369 2266.902 2269.253 2397.533 2345.12  2329.662 2329.387 2469.267
 2287.178 2245.484 2234.898 2364.009 2289.56  2104.169 2191.218 2320.947
 2216.769 2160.507 2236.996 2366.804 2212.36  2162.    2295.342 2255.92
 2175.    2175.822 2172.635 2176.213 2101.827 2102.289 2217.729 2150.907]",2517.83045
70,CsGlu,25,20217040,C74,"[6159.843 5993.989 6625.067 6291.966 6062.079 6408.54  6487.899 5983.022
 5967.955 6140.798 6052.618 5852.382 5876.326 6324.551 6068.73  5731.27
 6231.888 6176.843 5776.225 5781.809 6180.618 6015.641 5602.944 5534.573
 5984.18  5742.236 5376.506 5259.596 5940.46  5525.798 4840.258 4922.427
 5229.258 5285.652 5213.191 5372.73  5639.944 5444.921 5399.876 5360.326
 5332.753 4881.843 4996.506 5323.202 5399.46  5058.551 5000.359 5549.135
 5373.607 5262.663 5393.045 5522.101 5383.775 5182.258 5256.236 5269.562
 5134.314 4936.135 5401.034 5910.764 5351.978 5140.27  5226.292 5391.933
 5301.843 5081.449 5392.438 5463.337 5364.674 5029.157 5440.775 5318.011
 5404.607 5358.225 5537.404 5405.292 5156.202 5110.584 5571.91  5721.809]",5552.505350000001
71,CsGlu,25,20217040,C75,"[1858.55  1857.275 1904.238 1968.55  1758.35  1763.613 1960.4   1700.137
 1631.675 1745.963 1666.062 1649.875 1753.9   1738.575 1609.95  1614.938
 1639.787 1759.537 1710.8   1580.525 1678.162 1537.312 1740.8   1553.262
 1706.762 1539.037 1662.    1756.537 1715.262 1540.887 1452.2   1403.325
 1530.137 1494.775 1466.8   1460.025 1615.2   1470.85  1441.75  1520.4
 1709.85  1483.    1370.262 1504.912 1766.85  1387.5   1560.012 1428.5
 1477.338 1517.4   1461.488 1377.838 1521.675 1555.562 1393.162 1471.338
 1470.062 1614.45  1444.05  1412.275 1412.738 1561.287 1426.075 1582.225
 1526.613 1527.613 1447.475 1444.412 1319.338 1353.613 1311.637 1450.512
 1405.613 1320.412 1380.65  1337.338 1499.762 1370.225 1460.175 1386.938]",1557.6294750000002
72,CsGlu,25,20217040,C76,"[1198.523 1227.523 1243.358 1239.321 1167.239 1166.064 1174.22  1169.486
 1154.431 1200.752 1114.578 1072.486 1102.046 1038.917 1083.046 1114.661
 1095.835 1043.119 1069.798 1029.752 1107.349 1014.367 1016.642 1022.349
 1026.853 1007.257 1018.239  992.037  966.679  955.119  956.505  973.468
  922.927  942.862  962.064  998.119  970.147  915.055  963.303 1013.807
  979.083  876.798  981.477  965.009  948.284  923.147  952.294  941.431
  951.239  894.505  850.881  951.798  876.193  925.211  937.862  940.532
  932.817  857.33   838.642  865.119  851.211  865.257  852.385  849.138
  834.826  882.339  890.376  868.716  865.532  880.872  881.009  896.431
  845.44   870.55   824.248  855.239  856.771  839.275  903.661  848.459]",976.271125
73,CsGlu,25,20217040,C77,"[5489.351 4969.755 5744.542 5314.809 4423.149 5230.745 5402.298 4968.67
 4804.479 5473.298 4977.383 4338.383 4912.255 5390.702 4896.713 4351.798
 5382.191 4971.575 4463.255 4035.011 4987.032 4958.851 4290.702 4198.245
 5184.255 5042.958 4480.075 3939.947 4804.053 3825.213 3142.287 3344.936
 4098.83  3950.83  3524.958 3691.149 4232.787 3813.745 3642.404 4124.33
 4467.425 3870.713 3470.617 4432.617 4486.989 3776.521 3857.511 4232.181
 4430.34  3903.074 3937.309 4463.34  4201.373 4063.319 4256.255 4349.181
 4078.128 3966.511 4270.298 4300.532 3860.383 3862.681 4103.415 4256.979
 4056.032 3920.298 4334.224 4412.33  4130.17  3749.989 4102.394 4069.532
 3798.309 3618.149 3854.84  3768.191 3511.351 3820.713 3998.34  3967.553]",4310.3507
74,CsGlu,25,20217040,C78,"[3590.338 3492.022 3912.857 3521.759 3366.233 3804.556 3753.857 3513.428
 3489.692 3779.549 3485.925 3192.699 3465.834 3731.414 3282.639 3170.233
 3582.586 3425.301 3125.511 3032.444 3570.068 3431.083 3209.256 3113.947
 3570.79  3296.128 2984.278 3134.556 3518.045 3232.887 2958.278 3195.068
 3349.18  3177.436 2926.098 3034.511 3470.293 3096.804 3040.038 3395.714
 3317.113 3017.353 2945.955 3201.105 3264.857 3048.97  2993.722 3322.947
 3173.752 3030.616 2911.143 3353.271 3133.03  2995.278 3114.233 3395.541
 3106.744 2826.338 3170.865 3256.451 2857.18  2912.196 3041.88  3237.804
 3041.496 2767.654 3091.887 3239.955 2906.361 2863.226 3144.827 3065.616
 2830.226 2759.654 3077.045 2920.158 2720.301 2911.804 3148.94  2798.226]",3204.2381875
75,CsGlu,25,20217040,C79,"[5915.135 5918.358 5746.166 5760.799 5799.729 5646.45  5574.196 5690.738
 5572.747 5442.952 5502.791 5624.371 5340.625 5288.105 5374.07  5393.258
 5173.699 5235.655 5339.655 5209.511 5016.371 5162.677 5271.031 5100.389
 4896.389 5033.415 5124.725 4970.69  4767.026 4943.537 5060.065 4894.087
 4663.162 4846.476 4854.891 4733.917 4591.699 4895.699 4867.472 4631.375
 4589.686 4826.515 4797.227 4566.157 4668.528 4740.546 4803.009 4470.882
 4689.694 4727.699 4659.498 4431.563 4507.314 4750.895 4602.231 4366.943
 4566.153 4614.205 4525.328 4288.358 4478.76  4576.86  4437.585 4345.349
 4534.769 4514.651 4367.838 4349.437 4507.506 4460.38  4193.397 4350.092
 4569.882 4590.886 4046.349 4316.708 4499.969 4251.009 4272.131 4326.782]",4863.210924999999
76,CsGlu,25,20217040,C80,"[3858.487 3828.856 4021.739 3813.757 3663.55  4108.189 3946.225 3827.234
 3800.82  4033.613 3467.406 3422.712 3629.892 3855.811 3614.414 3174.55
 3668.594 3523.703 3425.072 3159.225 3576.261 3438.793 3332.541 3200.027
 3734.793 3492.559 3399.64  3134.297 3592.522 3365.586 3071.64  3289.27
 3285.306 3140.604 3017.946 3237.64  3450.027 3093.423 2996.847 3292.613
 3422.108 3186.622 3049.108 3262.613 3299.667 3021.108 2852.685 3316.568
 3176.469 3000.252 3055.216 3087.387 3035.531 2942.234 3157.513 3396.072
 3048.594 2947.793 3068.955 3222.883 2765.    2857.982 3006.063 3065.793
 3010.829 2903.586 3187.838 3066.387 2718.613 2882.811 3059.441 3131.712
 2943.126 2845.234 2996.243 2849.135 2690.568 2808.883 3052.469 2780.406]",3264.4710124999997
77,CsGlu,25,20217040,C81,"[6622.575 6614.608 6860.817 6650.108 6416.667 6592.95  6574.6   6327.683
 6228.9   6484.625 6146.917 5864.592 6085.217 6285.783 5951.7   5850.258
 6022.608 5952.808 5685.467 5552.408 6038.85  5938.25  5696.033 5543.25
 6137.633 5857.925 5542.667 5527.533 6003.992 5769.258 5490.158 5585.267
 5987.058 5799.9   5482.283 5683.842 6057.992 5807.292 5803.5   6349.242
 6494.592 6276.767 6316.8   6570.225 6741.85  6457.817 6401.333 6719.033
 6756.108 6560.833 6520.158 6867.8   6754.958 6530.85  6602.058 6877.675
 6580.767 6492.    6684.408 6705.658 6525.958 6442.475 6669.642 6747.333
 6613.233 6470.75  6741.808 6858.375 6659.167 6582.992 6821.192 6736.142
 6575.633 6528.033 6782.608 6680.867 6485.358 6702.2   6828.75  6619.883]",6323.216312500001
78,CsGlu,25,20217040,C82,"[6590.988 6424.268 6676.163 6648.488 6249.593 6293.302 6472.768 6348.046
 6244.884 6319.198 6284.593 6036.884 6128.791 6203.012 6103.988 5978.151
 6191.256 5988.535 5942.314 5686.512 5939.36  6155.198 6109.163 5935.558
 6188.314 6150.465 5949.488 5774.628 5763.907 5763.546 5695.314 5796.523
 5799.674 5763.732 5527.174 5563.198 5671.291 5778.    5793.791 5868.593
 5878.209 5781.849 5596.826 5871.896 5957.628 5874.954 5696.198 5819.349
 5881.779 5544.082 5544.035 5549.686 5562.    5614.384 5614.558 5533.209
 5559.582 5593.163 5648.082 5439.36  5306.349 5375.268 5310.918 5205.221
 5290.849 5204.36  5385.198 5581.326 5456.663 5419.104 5332.151 5300.744
 5348.896 5268.349 5141.035 5352.732 5148.477 5132.582 5329.07  5408.814]",5770.719825
79,CsGlu,25,20217040,C83,"[5129.46  5091.28  5225.54  5028.64  4839.947 4949.106 4924.173 4860.247
 4720.12  4787.086 4761.14  4549.673 4618.914 4600.96  4513.253 4371.84
 4474.247 4348.827 4339.133 4227.233 4267.193 4369.12  4341.42  4167.42
 4225.86  4228.073 4185.307 4030.987 4005.073 4087.013 3967.78  3958.6
 3952.913 3987.76  3837.94  3857.433 3951.007 4042.773 3932.473 3887.053
 3890.327 3909.573 3813.933 3879.96  4071.02  3871.38  3839.247 3848.033
 3796.527 3829.807 3776.187 3694.553 3678.813 3896.1   3849.96  3738.013
 3780.16  3719.56  3808.153 3657.973 3692.013 3731.053 3799.1   3631.553
 3628.207 3644.667 3694.84  3645.08  3614.513 3638.347 3584.893 3600.2
 3623.587 3572.86  3433.273 3536.673 3589.28  3459.533 3514.02  3540.047]",4052.0879375000004
80,CsGlu,50,19514000,C1,"[2768.36517 2325.3635  3456.332   3644.17567 2970.52583 2343.27133
 3371.468   3040.603   2211.1985  3029.91967 3538.79233 2656.3
 2177.90467 2777.26217 3093.11083 2555.91217 3432.391   3270.4
 2238.90767 2819.60467 3198.4895  2060.8425  1812.9395  2638.27883
 2087.806   2719.7     2442.35917 2984.782   3797.28467 3580.7425
 2422.032   3592.11667 2915.59233 2744.84867 3464.02433 3625.67733
 2928.203   2588.4985  3416.62117 2534.02717 2493.47867 3505.39533
 2494.42717 2370.52717 3097.00617 3086.2745  2484.64833 2733.14683
 2929.64833 2405.362   3150.4605  2863.57267 2062.00167 2439.61067
 2678.2985  2462.83333 2385.2395  2072.01517 2916.3425  2437.817
 2062.63633 2867.91667 2925.18033 2219.16983 2959.63483 2441.2
 2179.497   3131.71333 2723.51817 2351.86983 2570.65917 2238.8985
 2893.95617 2586.0865  2126.5985  2774.43483 1981.23317 2482.6725
 2559.58467 1942.50933]",2729.546871125
81,CsGlu,50,19514000,C2,"[2174.45333 2087.89083 2366.03117 2461.349   2277.79333 2116.93583
 2313.5345  2199.3905  2002.40283 2247.9255  2450.98617 2184.651
 2050.53833 2148.51033 2306.10567 2170.57983 2438.3055  2407.31417
 2081.32983 2230.78117 2211.953   1663.354   1594.31067 1916.27067
 1782.54867 2160.901   2122.23967 2387.82117 2716.25183 2582.49983
 2151.96033 2606.1995  2391.26933 2287.986   2613.24133 2689.559
 2372.92383 2223.4395  2590.0885  2287.74633 2213.      2654.50667
 2211.61283 2206.62867 2589.153   2623.24117 2342.599   2415.158
 2475.54333 2299.22733 2773.5225  2578.9235  2017.23117 2173.99833
 2157.585   2015.61117 1994.47933 1992.62    2538.42017 2247.2865
 1993.25883 2528.323   2610.89417 2125.71183 2577.486   2286.79717
 2089.6095  2742.96883 2482.908   2352.80733 2578.86133 2340.118
 2797.52433 2621.55183 2304.2465  2919.70483 2244.8785  2647.92033
 2712.22917 2145.217  ]",2321.1592141249994
82,CsGlu,50,19514000,C3,"[2684.63717 2531.6335  2764.4035  2787.98133 2932.66283 2978.49617
 2861.1335  2589.9335  2483.29267 2630.05167 2805.248   2606.9555
 2586.02217 2663.01467 2822.77417 2870.46667 2944.55567 3140.1705
 3034.69267 2953.85183 2605.8925  2105.58883 2099.3965  2172.3815
 2310.42983 2593.38533 2757.5225  2736.22967 2675.70733 2647.25933
 2539.97017 2636.837   2552.38517 2529.2075  2742.73317 2676.29983
 2648.9665  2611.87783 2617.89267 2727.67417 2688.64817 2704.826
 2556.76683 2704.085   2743.91467 2702.76667 2927.23317 3035.64817
 3081.333   3117.62967 3158.80367 3118.052   2980.722   2867.55933
 2366.489   2271.61483 2450.1445  2579.68167 2722.44817 2717.85183
 2686.94433 2806.91117 2874.1815  2891.67033 2797.07017 2861.15917
 2820.30383 2828.4295  2810.922   2948.42583 3046.174   2920.26667
 2703.47783 2860.11083 2989.91483 3064.8925  3217.65167 3076.67783
 2920.689   2886.88167]",2752.107350375
83,CsGlu,50,19514000,C4,"[1532.097   1415.23417 1382.69267 1474.005   1529.9665  1555.25817
 1564.009   1559.73117 1525.956   1450.52467 1637.20033 1625.8345
 1729.3565  1596.053   1587.044   1624.97417 1673.35383 1708.7815
 1671.43683 1806.809   1754.34133 1627.992   1673.0905  1815.1085
 1872.03483 2121.42517 2253.58017 2300.0865  2265.5685  2383.29967
 2314.95883 2215.4095  2179.447   2102.9625  2121.876   2144.25583
 2109.12783 2077.447   2186.664   2235.23767 2268.31783 2341.39917
 2076.38233 2040.1225  2188.23017 2076.774   2084.70783 2271.82817
 2103.14217 2146.84883 2401.2545  2421.19483 2531.61883 2437.854
 2161.53117 2081.54133 2143.36317 2437.05683 2595.07517 2653.15367
 2744.8825  2863.87717 2932.57233 2744.06333 2661.86567 2571.20017
 2526.664   2642.80333 2673.5285  2581.48967 2498.828   2722.25317
 2836.92633 2702.2805  2624.64983 2614.5285  2553.61767 2734.98067
 2673.637   2677.535  ]",2155.5976397500003
84,CsGlu,50,19514000,C5,"[1531.4075  1482.97533 1512.54167 1528.4455  1520.82533 1527.85933
 1501.86967 1488.88167 1458.64967 1460.12617 1487.44667 1475.19933
 1461.45967 1463.45717 1464.48833 1498.90133 1451.46217 1443.85417
 1431.887   1447.401   1389.13667 1279.15217 1329.55583 1376.33467
 1417.181   1581.41917 1641.36583 1626.04933 1617.5665  1639.16267
 1606.39583 1543.8465  1577.00133 1536.24083 1574.99083 1565.14067
 1575.08733 1540.09367 1549.496   1558.43217 1570.18867 1580.991
 1549.82433 1556.284   1582.17467 1558.4415  1569.04033 1581.9765
 1527.849   1562.59367 1585.22917 1515.30983 1523.29033 1580.30717
 1470.21067 1413.02733 1445.25917 1590.01433 1693.4635  1696.87883
 1700.79683 1702.2955  1719.44017 1717.42567 1688.05583 1668.55617
 1657.0065  1644.4155  1612.65233 1636.68483 1650.98433 1746.41417
 1746.59117 1707.444   1723.11983 1714.16917 1725.6055  1752.11867
 1704.86733 1744.3555 ]",1565.9767584999997
85,CsGlu,50,19528009,C6,"[2092.089 2082.51  2073.075 2052.952 2061.284 2040.415 2061.307 2083.067
 2063.771 2055.516 2062.473 2083.851 2044.817 2057.521 2059.861 2046.532
 2061.707 2062.517 2028.094 2049.989 2027.565 2022.162 2020.621 2016.498
 1980.505 1979.805 1999.509 1970.903 2038.155 1997.693 1971.482 2003.435
 2016.248 1983.797 1957.695 1960.39  1928.761 1965.271 1938.844 1987.338
 1953.371 1933.061 1927.76  1947.297 1929.338 1951.817 1929.498 1948.323
 1930.701 1928.492 1944.527 1934.774 1911.926 1943.515 1947.3   1928.23
 1928.627 1950.548 1899.797 1889.835 1907.59  1898.791 1897.293 1884.417
 1927.516 1883.623 1914.492 1901.085 1901.804 1915.7   1882.725 1922.31
 1898.856 1880.916 1887.18  1912.428 1871.35  1876.586 1899.857 1887.919]",1970.015
86,CsGlu,50,19528009,C7,"[2990.17  2890.467 2886.931 2878.702 2878.91  2814.813 2805.003 2901.41
 2819.392 2749.11  2723.621 2850.486 2724.12  2724.832 2714.681 2679.285
 2713.34  2662.45  2624.91  2704.856 2617.274 2630.179 2590.45  2562.705
 2510.602 2519.153 2558.945 2465.59  2557.892 2496.7   2466.174 2485.831
 2537.698 2485.267 2444.014 2401.562 2418.41  2431.701 2361.632 2456.981
 2394.163 2389.613 2371.453 2369.134 2340.849 2391.528 2353.354 2340.7
 2342.809 2330.035 2278.831 2302.007 2311.741 2307.339 2273.837 2271.88
 2231.58  2279.5   2285.925 2247.137 2251.429 2261.087 2245.212 2193.665
 2251.634 2216.932 2212.311 2237.243 2214.087 2246.719 2216.009 2233.868
 2209.092 2212.951 2217.743 2218.575 2206.634 2187.476 2208.649 2153.203]",2456.8022875
87,CsGlu,50,19528009,C8,"[2210.831 2182.99  2197.53  2205.598 2252.06  2185.062 2218.54  2253.347
 2293.187 2220.602 2196.126 2242.046 2282.743 2268.117 2254.249 2253.476
 2283.068 2310.269 2264.416 2246.424 2268.622 2282.982 2311.124 2265.49
 2233.221 2228.123 2220.452 2247.49  2247.261 2206.235 2180.329 2212.498
 2217.133 2244.151 2242.279 2221.263 2210.271 2191.659 2199.97  2147.548
 2143.048 2146.578 2187.414 2189.606 2164.113 2154.106 2213.271 2239.996
 2202.743 2252.564 2204.94  2231.588 2230.817 2258.104 2267.311 2191.958
 2247.872 2252.751 2240.811 2185.249 2217.759 2250.394 2136.425 2260.09
 2242.372 2262.215 2233.57  2236.986 2272.072 2225.241 2216.149 2212.179
 2275.307 2218.363 2187.008 2197.197 2219.488 2167.954 2202.403 2227.773]",2225.8070875000003
88,CsGlu,50,19528009,C9,"[1616.066 1595.17  1598.91  1622.03  1619.468 1605.277 1595.078 1616.419
 1629.836 1626.789 1592.112 1602.312 1584.049 1587.909 1588.548 1595.166
 1583.098 1590.648 1574.514 1556.699 1565.559 1561.2   1580.062 1570.87
 1572.81  1556.561 1539.993 1540.913 1559.746 1554.989 1529.752 1543.811
 1529.215 1546.778 1543.992 1532.2   1524.46  1520.771 1521.428 1510.469
 1524.185 1507.124 1502.242 1503.723 1526.628 1529.502 1515.561 1494.658
 1509.505 1517.959 1512.514 1498.651 1488.095 1510.401 1505.933 1490.067
 1515.621 1500.153 1495.603 1499.868 1495.064 1470.294 1480.808 1514.465
 1500.772 1495.665 1512.417 1502.603 1493.913 1497.743 1512.906 1480.401
 1501.654 1495.204 1482.066 1480.681 1507.222 1459.39  1496.558 1486.233]",1536.2466124999999
89,CsGlu,50,19528009,C10,"[3107.074 3007.147 3011.043 3044.001 3026.054 2959.412 2949.993 3008.249
 2982.067 2946.63  2901.284 2997.812 2880.58  2893.534 2913.86  2863.05
 2847.063 2808.124 2752.334 2823.423 2725.339 2714.562 2707.171 2685.113
 2694.558 2660.185 2685.989 2637.504 2728.262 2669.425 2577.892 2646.626
 2652.785 2561.803 2543.969 2494.207 2512.175 2555.655 2443.154 2548.426
 2475.5   2484.32  2468.527 2473.746 2436.849 2507.418 2397.181 2421.43
 2389.271 2390.279 2410.721 2396.187 2344.442 2401.809 2332.35  2337.702
 2344.559 2355.479 2380.1   2378.798 2320.748 2377.537 2295.919 2285.047
 2332.993 2271.597 2287.165 2244.849 2285.13  2308.655 2299.373 2306.044
 2284.09  2224.255 2207.984 2277.691 2314.553 2275.706 2247.859 2181.291]",2561.5335999999998
90,CsGlu,50,19d09018,C11,"[3309.289 3108.199 3272.687 3206.717 3401.994 3340.494 3093.741 3487.861
 3241.548 3400.464 3053.133 3007.054 3097.392 3138.151 3234.313 3101.006
 3015.904 3244.229 3232.916 3045.572 3206.518 3126.464 2882.801 3121.53
 2871.699 3108.584 3206.922 2922.91  3073.422 2847.145 3159.753 2828.994
 3002.361 2814.602 3158.59  2842.151 2683.62  2891.626 2684.783 2688.747
 2609.47  2685.536 2857.831 2590.867 2661.602 2610.548 2585.428 2640.687
 2649.723 2605.271 2708.108 2686.783 2627.289 2909.994 2760.157 2647.669
 2809.711 2633.126 2593.416 2851.94  2686.705 2706.133 2533.596 2755.97
 2614.307 2708.193 2816.084 2663.295 2556.084 2530.693 2850.982 2696.385
 2632.645 2616.295 2798.084 2647.861 2647.012 2918.343 2655.723 2638.151]",2881.9197875
91,CsGlu,50,19d09018,C12,"[3137.293 3179.864 3204.698 3235.581 3330.649 3298.98  3297.571 3359.02
 3351.356 3394.859 3321.976 3278.361 3520.171 3325.566 3295.093 3291.249
 3489.278 3458.375 3418.322 3377.581 3404.566 3423.263 3307.644 3281.093
 3285.98  3132.854 3360.4   3234.288 3237.38  3255.444 3315.941 3108.356
 3144.746 3075.966 3225.434 3126.317 3094.99  3049.249 3078.044 2974.146
 3059.941 3071.917 3149.034 3094.698 3044.785 3093.146 3151.083 3185.351
 3103.883 3199.839 3158.79  3095.493 3162.317 3217.873 3296.166 3356.288
 3234.546 3337.873 3213.024 3415.458 3267.62  3455.478 3155.171 3233.205
 3326.283 3525.927 3448.161 3409.439 3448.727 3304.82  3302.605 3547.005
 3307.024 3360.19  3430.41  3284.185 3506.141 3339.581 3508.527 3266.073]",3271.8752625
92,CsGlu,50,19d09040,C18,"[4374.724 4514.21  4360.199 4297.492 4253.823 4335.961 4476.768 4471.768
 4447.409 4588.166 4466.332 4453.525 4387.525 4395.613 4304.425 4181.31
 4420.735 4224.967 4139.31  4065.403 4024.486 4039.26  3927.652 4011.155
 3804.558 3541.166 3511.989 3423.359 3708.354 3471.707 3614.061 3589.309
 3604.425 3608.094 3565.608 3598.431 3588.679 3590.392 3521.503 3524.956
 3473.387 3441.519 3421.613 3308.812 3213.431 3175.542 3176.691 3294.685
 3344.37  3643.348 3376.901 3449.724 3404.039 3462.591 3421.376 3309.558
 3366.287 3263.989 3383.425 3384.304 3378.757 3634.542 3366.58  3396.597
 3351.602 3251.072 3291.243 3410.796 3376.    3394.16  3525.597 3204.779
 3242.282 3155.006 3111.481 3021.989 3191.348 3049.227 2983.746 3042.961]",3664.0520749999996
